Our trajectory
This is our trajectory.
longitude,latitude
-8.140332781149924,-9.391019062376758
-8.113280021975054,-9.516717345595444
-8.174291695997384,-9.47249846217858
-8.195866923259992,-9.503410026316905
-8.280203968209667,-9.495226859664967
-8.343457785371273,-9.483221938771665
-8.435607572871314,-9.47958862279289
-8.477789807276125,-9.472179248167015
-8.516584593117484,-9.466338147162281
-8.562725373371787,-9.45871488885219
-8.61258657907233,-9.453196103911013
-8.644770088681776,-9.430811337565098
-8.654351068469532,-9.42534822489546
-8.663822696294202,-9.417858924992556
-8.69067181151509,-9.428698726566502
-8.715069666213402,-9.411123122175317
-8.734235266930945,-9.405960148930786
-8.73898951467016,-9.400774260576336
-8.761502964688866,-9.409809042680193
-8.784501851195913,-9.40069336389996
-8.788752501245407,-9.35866199626638
-8.84396213082238,-9.344112741813127
-8.890726076610191,-9.33096559089651
-8.98011970548536,-9.354939440468698
-8.991851719920477,-9.354187227637308
-9.060901791378653,-9.364830828075146
-9.100495530570948,-9.38129728904926
-9.151054813304436,-9.392874621400571
-9.162420482596772,-9.401104512380297
-9.188067168039488,-9.40521569757986
-9.179136448476605,-9.401907488625653
-9.186349576392038,-9.402335604073814
